 
TRAIN:	101
001	A01A	05:54:00	A18A	-	0061	-	3	6	""	-
002	A18A	05:59:00	SME1	-	0048	-	3	6	""	C
003	SME1	06:14:00	ELÅ2	-	0030	2	0	6	""	-
004	ELÅ2	06:55:00	ØSÅ2	-	0050	2	0	6	""	-
005	ØSÅ2	08:02:00	ELÅ2	-	0029	2	0	6	""	-
006	ELÅ2	08:55:00	ØSÅ2	-	0050	2	0	6	""	-
007	ØSÅ2	09:47:00	ELÅ1	-	0032	2	0	6	""	-
008	ELÅ1	10:40:00	ØSÅ2	-	0051	2	0	6	""	-
009	ØSÅ2	11:32:00	ELÅ1	-	0032	2	0	6	""	-
010	ELÅ1	12:25:00	ØSÅ2	-	0051	2	0	6	""	-
011	ØSÅ2	13:17:00	ELÅ1	-	0032	2	0	6	""	-
012	ELÅ1	14:10:00	ØSÅ2	-	0051	2	0	6	""	-
013	ØSÅ2	15:02:00	ELÅ1	-	0032	2	0	6	""	-
014	ELÅ1	15:55:00	ØSÅ2	-	0051	2	0	6	""	-
015	ØSÅ2	16:47:00	ELÅ1	-	0032	2	0	6	""	-
016	ELÅ1	17:40:00	ØSÅ2	-	0051	2	0	6	""	-
017	ØSÅ2	18:32:00	ELÅ1	-	0032	2	0	6	""	-
018	ELÅ1	19:25:00	ØSÅ2	-	0051	2	0	6	""	-
019	ØSÅ2	20:17:00	ELÅ2	-	0029	2	0	6	""	-
020	ELÅ2	21:10:00	ØSÅ2	-	0050	2	0	3	""	-
021	ØSÅ2	22:02:00	ELÅ2	-	0029	2	0	3	""	-
022	ELÅ2	22:55:00	ØSÅ2	-	0050	2	0	3	""	-
023	ØSÅ2	23:47:00	ELÅ2	-	0029	2	0	3	""	-
 
TRAIN:	202
001	ELÅB	09:09:30	ELÅ1	-	0057	-	1	6	""	C
002	ELÅ1	09:10:00	ØSÅ2	-	0051	2	0	6	""	-
003	ØSÅ2	10:02:00	ELÅ1	-	0032	2	0	6	""	-
004	ELÅ1	10:55:00	ØSÅ2	-	0051	2	0	6	""	-
005	ØSÅ2	11:47:00	ELÅ1	-	0032	2	0	6	""	-
006	ELÅ1	12:40:00	ØSÅ2	-	0051	2	0	6	""	-
007	ØSÅ2	13:32:00	ELÅ1	-	0032	2	0	6	""	-
008	ELÅ1	14:25:00	ØSÅ2	-	0051	2	0	6	""	-
009	ØSÅ2	15:17:00	ELÅ1	-	0032	2	0	6	""	-
010	ELÅ1	16:10:00	ØSÅ2	-	0051	2	0	6	""	-
011	ØSÅ2	17:02:00	ELÅ1	-	0032	2	0	6	""	-
012	ELÅ1	17:55:00	ØSÅ2	-	0051	2	0	6	""	-
013	ØSÅ2	18:47:00	ELÅ2	-	0029	2	0	6	""	-
014	ELÅ2	19:40:00	ØSÅ2	-	0050	2	0	6	""	-
015	ØSÅ2	20:32:00	ELÅ1	-	0032	2	0	6	""	-
016	ELÅ1	21:20:00	STT3	-	0054	-	3	6	""	-
017	STT3	21:42:00	RYE1	-	0039	-	3	6	""	C
018	RYE1	21:57:00	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	203
001	A02A	05:56:00	A18A	-	0062	-	3	6	""	-
002	A18A	06:01:00	SMEB	-	0078	-	3	6	""	-
003	SMEB	06:19:00	ØSÅ2	-	0080	-	3	6	""	-
004	ØSÅ2	06:32:00	ELÅ2	-	0029	2	0	6	""	-
005	ELÅ2	07:25:00	ØSÅ2	-	0050	2	0	6	""	-
006	ØSÅ2	08:32:00	ELÅ2	-	0029	2	0	6	""	-
007	ELÅ2	09:25:00	ØSÅ2	-	0050	2	0	6	""	-
008	ØSÅ2	10:17:00	ELÅ1	-	0032	2	0	6	""	-
009	ELÅ1	11:10:00	ØSÅ2	-	0051	2	0	6	""	-
010	ØSÅ2	12:02:00	ELÅ1	-	0032	2	0	6	""	-
011	ELÅ1	12:55:00	ØSÅ2	-	0051	2	0	6	""	-
012	ØSÅ2	13:47:00	ELÅ1	-	0032	2	0	6	""	-
013	ELÅ1	14:40:00	ØSÅ2	-	0051	2	0	6	""	-
014	ØSÅ2	15:32:00	ELÅ1	-	0032	2	0	6	""	-
015	ELÅ1	16:25:00	ØSÅ2	-	0051	2	0	6	""	-
016	ØSÅ2	17:17:00	ELÅ1	-	0032	2	0	6	""	-
017	ELÅ1	18:10:00	ØSÅ2	-	0051	2	0	6	""	-
018	ØSÅ2	19:02:00	ELÅ2	-	0029	2	0	6	""	-
019	ELÅ2	19:55:00	ØSÅ2	-	0050	2	0	6	""	-
020	ØSÅ2	20:47:00	ELÅ2	-	0029	2	0	6	""	-
021	ELÅ2	21:40:00	ØSÅ2	-	0050	2	0	3	""	-
022	ØSÅ2	22:32:00	ELÅ2	-	0029	2	0	3	""	-
023	ELÅ2	23:25:00	ØSÅ2	-	0050	2	0	3	""	-
024	ØSÅ2	00:17:00	ELÅ1	-	0032	2	0	3	""	-
 
TRAIN:	204
001	STTY	09:06:30	STT3	-	0059	-	1	6	""	-
002	STT3	09:07:00	ELÅ2	-	0033	2	0	6	""	-
003	ELÅ2	09:40:00	ØSÅ2	-	0050	2	0	6	""	-
004	ØSÅ2	10:32:00	ELÅ1	-	0032	2	0	6	""	-
005	ELÅ1	11:25:00	ØSÅ2	-	0051	2	0	6	""	-
006	ØSÅ2	12:17:00	ELÅ1	-	0032	2	0	6	""	-
007	ELÅ1	13:10:00	ØSÅ2	-	0051	2	0	6	""	-
008	ØSÅ2	14:02:00	ELÅ1	-	0032	2	0	6	""	-
009	ELÅ1	14:55:00	ØSÅ2	-	0051	2	0	6	""	-
010	ØSÅ2	15:47:00	ELÅ1	-	0032	2	0	6	""	-
011	ELÅ1	16:40:00	ØSÅ2	-	0051	2	0	6	""	-
012	ØSÅ2	17:32:00	ELÅ1	-	0032	2	0	6	""	-
013	ELÅ1	18:25:00	ØSÅ2	-	0051	2	0	6	""	-
014	ØSÅ2	19:17:00	ELÅ2	-	0029	2	0	6	""	-
015	ELÅ2	20:10:00	ØSÅ2	-	0050	2	0	6	""	-
016	ØSÅ2	21:02:00	ELÅ1	-	0032	2	0	6	""	-
017	ELÅ1	21:50:00	STT3	-	0054	-	3	6	""	-
018	STT3	22:12:00	RYE1	-	0039	-	3	6	""	C
019	RYE1	22:27:00	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	205
001	RYV2	06:00:00	RYE2	-	0058	-	1	6	""	C
002	RYE2	06:03:30	ØSÅ2	-	0053	2	0	6	""	-
003	ØSÅ2	07:02:00	ELÅ2	-	0029	2	0	6	""	-
004	ELÅ2	07:55:00	ØSÅ2	-	0050	2	0	6	""	-
005	ØSÅ2	09:02:00	ELÅ2	-	0029	2	0	6	""	-
006	ELÅ2	09:55:00	ØSÅ2	-	0050	2	0	6	""	-
007	ØSÅ2	10:47:00	ELÅ1	-	0032	2	0	6	""	-
008	ELÅ1	11:40:00	ØSÅ2	-	0051	2	0	6	""	-
009	ØSÅ2	12:32:00	ELÅ1	-	0032	2	0	6	""	-
010	ELÅ1	13:25:00	ØSÅ2	-	0051	2	0	6	""	-
011	ØSÅ2	14:17:00	ELÅ1	-	0032	2	0	6	""	-
012	ELÅ1	15:10:00	ØSÅ2	-	0051	2	0	6	""	-
013	ØSÅ2	16:02:00	ELÅ1	-	0032	2	0	6	""	-
014	ELÅ1	16:55:00	ØSÅ2	-	0051	2	0	6	""	-
015	ØSÅ2	17:47:00	ELÅ1	-	0032	2	0	6	""	-
016	ELÅ1	18:40:00	ØSÅ2	-	0051	2	0	6	""	-
017	ØSÅ2	19:32:00	ELÅ2	-	0029	2	0	6	""	-
018	ELÅ2	20:25:00	ØSÅ2	-	0050	2	0	6	""	-
019	ØSÅ2	21:17:00	ELÅ2	-	0029	2	0	6	""	-
020	ELÅ2	22:10:00	ØSÅ2	-	0050	2	0	3	""	-
021	ØSÅ2	23:02:00	ELÅ2	-	0029	2	0	3	""	-
022	ELÅ2	23:55:00	ØSÅ2	-	0050	2	0	3	""	-
023	ØSÅ2	00:47:00	RYE1	-	0069	2	0	3	""	C
024	RYE1	01:24:00	RYV3	-	0047	-	2	3	""	-
 
TRAIN:	206
001	A11A	08:32:00	A18A	-	0067	-	3	6	""	-
002	A18A	08:37:00	SMEB	-	0078	-	3	6	""	-
003	SMEB	08:55:00	ØSÅ1	-	0079	-	3	6	""	-
004	ØSÅ1	09:17:00	ELÅ1	-	0031	2	0	6	""	-
005	ELÅ1	10:10:00	ØSÅ2	-	0051	2	0	6	""	-
006	ØSÅ2	11:02:00	ELÅ1	-	0032	2	0	6	""	-
007	ELÅ1	11:55:00	ØSÅ2	-	0051	2	0	6	""	-
008	ØSÅ2	12:47:00	ELÅ1	-	0032	2	0	6	""	-
009	ELÅ1	13:40:00	ØSÅ2	-	0051	2	0	6	""	-
010	ØSÅ2	14:32:00	ELÅ1	-	0032	2	0	6	""	-
011	ELÅ1	15:25:00	ØSÅ2	-	0051	2	0	6	""	-
012	ØSÅ2	16:17:00	ELÅ1	-	0032	2	0	6	""	-
013	ELÅ1	17:10:00	ØSÅ2	-	0051	2	0	6	""	-
014	ØSÅ2	18:02:00	ELÅ1	-	0032	2	0	6	""	-
015	ELÅ1	18:55:00	ØSÅ2	-	0051	2	0	6	""	-
016	ØSÅ2	19:47:00	ELÅ2	-	0029	2	0	6	""	-
017	ELÅ2	20:40:00	ØSÅ2	-	0050	2	0	6	""	-
018	ØSÅ2	21:32:00	ELÅ1	-	0032	2	0	6	""	C
019	ELÅ1	22:15:00	ELÅB	-	0046	-	2	6	""	-
 
TRAIN:	207
001	ELÅ2	06:25:00	ØSÅ2	-	0050	2	0	6	""	-
002	ØSÅ2	07:32:00	ELÅ2	-	0029	2	0	6	""	-
003	ELÅ2	08:25:00	ØSÅ2	-	0050	2	0	6	""	-
004	ØSÅ2	09:32:00	ELÅ1	-	0032	2	0	6	""	-
005	ELÅ1	10:25:00	ØSÅ2	-	0051	2	0	6	""	-
006	ØSÅ2	11:17:00	ELÅ1	-	0032	2	0	6	""	-
007	ELÅ1	12:10:00	ØSÅ2	-	0051	2	0	6	""	-
008	ØSÅ2	13:02:00	ELÅ1	-	0032	2	0	6	""	-
009	ELÅ1	13:55:00	ØSÅ2	-	0051	2	0	6	""	-
010	ØSÅ2	14:47:00	ELÅ1	-	0032	2	0	6	""	-
011	ELÅ1	15:40:00	ØSÅ2	-	0051	2	0	6	""	-
012	ØSÅ2	16:32:00	ELÅ1	-	0032	2	0	6	""	-
013	ELÅ1	17:25:00	ØSÅ2	-	0051	2	0	6	""	-
014	ØSÅ2	18:17:00	ELÅ1	-	0032	2	0	6	""	-
015	ELÅ1	19:10:00	ØSÅ2	-	0051	2	0	6	""	-
016	ØSÅ2	20:02:00	ELÅ2	-	0029	2	0	6	""	-
017	ELÅ2	20:55:00	ØSÅ2	-	0050	2	0	6	""	-
018	ØSÅ2	21:47:00	ELÅ2	-	0029	2	0	3	""	-
019	ELÅ2	22:40:00	ØSÅ2	-	0050	2	0	3	""	-
020	ØSÅ2	23:32:00	ELÅ2	-	0029	2	0	3	""	-
021	ELÅ2	00:25:00	ØSÅ2	-	0050	2	0	3	""	-
022	ØSÅ2	01:11:00	RYE1	-	0045	-	3	3	""	C
023	RYE1	01:44:00	RYV3	-	0047	-	2	3	""	-
 
TRAIN:	211
001	RYV2	09:48:00	RYE2	-	0058	-	1	6	""	C
002	RYE2	09:51:30	STT3	-	0077	-	3	6	""	-
003	STT3	10:12:00	ELÅ2	-	0033	2	0	6	""	-
004	ELÅ2	10:49:00	STT4	-	0052	2	0	6	""	C
005	STT4	11:12:30	STT3	-	0049	-	3	6	""	-
006	STT3	11:27:00	ELÅ2	-	0033	2	0	6	""	-
007	ELÅ2	12:04:00	STT4	-	0052	2	0	6	""	C
008	STT4	12:27:30	STT3	-	0049	-	3	6	""	-
009	STT3	12:42:00	ELÅ2	-	0033	2	0	6	""	-
010	ELÅ2	13:19:00	STT4	-	0052	2	0	6	""	C
011	STT4	13:42:30	STT3	-	0049	-	3	6	""	-
012	STT3	13:57:00	ELÅ2	-	0033	2	0	6	""	-
013	ELÅ2	14:34:00	STT4	-	0052	2	0	6	""	C
014	STT4	14:57:30	STT3	-	0049	-	3	6	""	-
015	STT3	15:12:00	ELÅ2	-	0033	2	0	6	""	-
016	ELÅ2	15:49:00	STT4	-	0052	2	0	6	""	C
017	STT4	16:12:30	STT3	-	0049	-	3	6	""	-
018	STT3	16:27:00	ELÅ2	-	0033	2	0	6	""	-
019	ELÅ2	17:04:00	STT4	-	0052	2	0	6	""	C
020	STT4	17:27:30	STT3	-	0049	-	3	6	""	-
021	STT3	17:42:00	ELÅ2	-	0033	2	0	6	""	-
022	ELÅ2	18:19:00	STT4	-	0052	2	0	6	""	C
023	STT4	18:42:30	STT3	-	0049	-	3	6	""	-
024	STT3	18:57:00	ELÅ2	-	0033	2	0	6	""	C
025	ELÅ2	19:20:00	ELÅB	-	0044	-	2	6	""	-
 
TRAIN:	212
001	RYV2	10:03:00	RYE2	-	0058	-	1	6	""	C
002	RYE2	10:06:30	STT3	-	0077	-	3	6	""	-
003	STT3	10:27:00	ELÅ2	-	0033	2	0	6	""	-
004	ELÅ2	11:04:00	STT4	-	0052	2	0	6	""	C
005	STT4	11:27:30	STT3	-	0049	-	3	6	""	-
006	STT3	11:42:00	ELÅ2	-	0033	2	0	6	""	-
007	ELÅ2	12:19:00	STT4	-	0052	2	0	6	""	C
008	STT4	12:42:30	STT3	-	0049	-	3	6	""	-
009	STT3	12:57:00	ELÅ2	-	0033	2	0	6	""	-
010	ELÅ2	13:34:00	STT4	-	0052	2	0	6	""	C
011	STT4	13:57:30	STT3	-	0049	-	3	6	""	-
012	STT3	14:12:00	ELÅ2	-	0033	2	0	6	""	-
013	ELÅ2	14:49:00	STT4	-	0052	2	0	6	""	C
014	STT4	15:12:30	STT3	-	0049	-	3	6	""	-
015	STT3	15:27:00	ELÅ2	-	0033	2	0	6	""	-
016	ELÅ2	16:04:00	STT4	-	0052	2	0	6	""	C
017	STT4	16:27:30	STT3	-	0049	-	3	6	""	-
018	STT3	16:42:00	ELÅ2	-	0033	2	0	6	""	-
019	ELÅ2	17:19:00	STT4	-	0052	2	0	6	""	C
020	STT4	17:42:30	STT3	-	0049	-	3	6	""	-
021	STT3	17:57:00	ELÅ2	-	0033	2	0	6	""	-
022	ELÅ2	18:34:00	STT4	-	0052	2	0	6	""	C
023	STT4	18:57:30	STT3	-	0049	-	3	6	""	-
024	STT3	19:09:00	RYE1	-	0039	-	3	6	""	C
025	RYE1	19:24:00	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	213
001	ELÅB	10:03:30	ELÅ2	-	0055	-	1	6	""	C
002	ELÅ2	10:04:00	STT4	-	0052	2	0	6	""	C
003	STT4	10:27:30	STT3	-	0049	-	3	6	""	-
004	STT3	10:42:00	ELÅ2	-	0033	2	0	6	""	-
005	ELÅ2	11:19:00	STT4	-	0052	2	0	6	""	C
006	STT4	11:42:30	STT3	-	0049	-	3	6	""	-
007	STT3	11:57:00	ELÅ2	-	0033	2	0	6	""	-
008	ELÅ2	12:34:00	STT4	-	0052	2	0	6	""	C
009	STT4	12:57:30	STT3	-	0049	-	3	6	""	-
010	STT3	13:12:00	ELÅ2	-	0033	2	0	6	""	-
011	ELÅ2	13:49:00	STT4	-	0052	2	0	6	""	C
012	STT4	14:12:30	STT3	-	0049	-	3	6	""	-
013	STT3	14:27:00	ELÅ2	-	0033	2	0	6	""	-
014	ELÅ2	15:04:00	STT4	-	0052	2	0	6	""	C
015	STT4	15:27:30	STT3	-	0049	-	3	6	""	-
016	STT3	15:42:00	ELÅ2	-	0033	2	0	6	""	-
017	ELÅ2	16:19:00	STT4	-	0052	2	0	6	""	C
018	STT4	16:42:30	STT3	-	0049	-	3	6	""	-
019	STT3	16:57:00	ELÅ2	-	0033	2	0	6	""	-
020	ELÅ2	17:34:00	STT4	-	0052	2	0	6	""	C
021	STT4	17:57:30	STT3	-	0049	-	3	6	""	-
022	STT3	18:12:00	ELÅ2	-	0033	2	0	6	""	-
023	ELÅ2	18:49:00	STT4	-	0052	2	0	6	""	C
024	STT4	19:12:30	STT3	-	0049	-	3	6	""	-
025	STT3	19:24:00	RYE1	-	0039	-	3	6	""	C
026	RYE1	19:39:00	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	214
001	RYV2	09:18:00	RYE2	-	0058	-	1	6	""	C
002	RYE2	09:21:30	STT3	-	0077	-	3	6	""	-
003	STT3	09:42:00	ELÅ2	-	0033	2	0	6	""	-
004	ELÅ2	10:19:00	STT4	-	0052	2	0	6	""	C
005	STT4	10:42:30	STT3	-	0049	-	3	6	""	-
006	STT3	10:57:00	ELÅ2	-	0033	2	0	6	""	-
007	ELÅ2	11:34:00	STT4	-	0052	2	0	6	""	C
008	STT4	11:57:30	STT3	-	0049	-	3	6	""	-
009	STT3	12:12:00	ELÅ2	-	0033	2	0	6	""	-
010	ELÅ2	12:49:00	STT4	-	0052	2	0	6	""	C
011	STT4	13:12:30	STT3	-	0049	-	3	6	""	-
012	STT3	13:27:00	ELÅ2	-	0033	2	0	6	""	-
013	ELÅ2	14:04:00	STT4	-	0052	2	0	6	""	C
014	STT4	14:27:30	STT3	-	0049	-	3	6	""	-
015	STT3	14:42:00	ELÅ2	-	0033	2	0	6	""	-
016	ELÅ2	15:19:00	STT4	-	0052	2	0	6	""	C
017	STT4	15:42:30	STT3	-	0049	-	3	6	""	-
018	STT3	15:57:00	ELÅ2	-	0033	2	0	6	""	-
019	ELÅ2	16:34:00	STT4	-	0052	2	0	6	""	C
020	STT4	16:57:30	STT3	-	0049	-	3	6	""	-
021	STT3	17:12:00	ELÅ2	-	0033	2	0	6	""	-
022	ELÅ2	17:49:00	STT4	-	0052	2	0	6	""	C
023	STT4	18:12:30	STT3	-	0049	-	3	6	""	-
024	STT3	18:27:00	ELÅ2	-	0033	2	0	6	""	-
025	ELÅ2	19:04:00	STT4	-	0052	2	0	6	""	C
026	STT4	19:29:30	STT3	-	0049	-	3	6	""	-
027	STT3	19:31:30	RYE1	-	0039	-	3	6	""	C
028	RYE1	19:46:30	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	215
001	RYV2	09:33:00	RYE2	-	0058	-	1	6	""	C
002	RYE2	09:36:30	STT3	-	0077	-	3	6	""	-
003	STT3	09:57:00	ELÅ2	-	0033	2	0	6	""	-
004	ELÅ2	10:34:00	STT4	-	0052	2	0	6	""	C
005	STT4	10:57:30	STT3	-	0049	-	3	6	""	-
006	STT3	11:12:00	ELÅ2	-	0033	2	0	6	""	-
007	ELÅ2	11:49:00	STT4	-	0052	2	0	6	""	C
008	STT4	12:12:30	STT3	-	0049	-	3	6	""	-
009	STT3	12:27:00	ELÅ2	-	0033	2	0	6	""	-
010	ELÅ2	13:04:00	STT4	-	0052	2	0	6	""	C
011	STT4	13:27:30	STT3	-	0049	-	3	6	""	-
012	STT3	13:42:00	ELÅ2	-	0033	2	0	6	""	-
013	ELÅ2	14:19:00	STT4	-	0052	2	0	6	""	C
014	STT4	14:42:30	STT3	-	0049	-	3	6	""	-
015	STT3	14:57:00	ELÅ2	-	0033	2	0	6	""	-
016	ELÅ2	15:34:00	STT4	-	0052	2	0	6	""	C
017	STT4	15:57:30	STT3	-	0049	-	3	6	""	-
018	STT3	16:12:00	ELÅ2	-	0033	2	0	6	""	-
019	ELÅ2	16:49:00	STT4	-	0052	2	0	6	""	C
020	STT4	17:12:30	STT3	-	0049	-	3	6	""	-
021	STT3	17:27:00	ELÅ2	-	0033	2	0	6	""	-
022	ELÅ2	18:04:00	STT4	-	0052	2	0	6	""	C
023	STT4	18:27:30	STT3	-	0049	-	3	6	""	-
024	STT3	18:42:00	ELÅ2	-	0033	2	0	6	""	-
025	ELÅ2	19:12:00	STT3	-	0076	-	3	6	""	-
026	STT3	19:34:00	RYE1	-	0039	-	3	6	""	C
027	RYE1	19:49:00	RYV3	-	0047	-	2	6	""	-
 
TRAIN:	222
001	ELÅ2	21:25:00	ØSÅ2	-	0050	2	0	3	""	-
002	ØSÅ2	22:17:00	ELÅ2	-	0029	2	0	3	""	-
003	ELÅ2	23:10:00	ØSÅ2	-	0050	2	0	3	""	-
004	ØSÅ2	00:02:00	ELÅ2	-	0029	2	0	3	""	-
 
TRAIN:	224
001	ELÅ2	21:55:00	ØSÅ2	-	0050	2	0	3	""	-
002	ØSÅ2	22:47:00	ELÅ2	-	0029	2	0	3	""	-
003	ELÅ2	23:40:00	ØSÅ2	-	0050	2	0	3	""	-
004	ØSÅ2	00:32:00	ELÅ1	-	0032	2	0	3	""	-
 
TRAIN:	226
001	ELÅ2	22:25:00	ØSÅ2	-	0050	2	0	3	""	-
002	ØSÅ2	23:17:00	ELÅ2	-	0029	2	0	3	""	-
003	ELÅ2	00:10:00	ØSÅ2	-	0050	2	0	3	""	-
004	ØSÅ2	00:56:00	RYE1	-	0045	-	3	3	""	C
005	RYE1	01:32:00	RYV3	-	0047	-	2	3	""	-
 
TRAIN:	287
001	ØSÅ2	21:41:00	RYE1	-	0045	-	3	3	""	C
002	RYE1	22:10:00	RYV3	-	0047	-	2	3	""	-
 
TRAIN:	301
001	A06A	07:02:00	KOL2	-	0066	-	3	6	""	-
002	KOL2	07:14:30	MOR1	-	0082	3	0	6	""	-
003	MOR1	08:19:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	09:29:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	10:34:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	11:44:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	12:49:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	13:59:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	15:04:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	16:14:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	17:19:00	KOL2	-	0087	3	0	6	""	-
012	KOL2	18:29:30	MOR1	-	0082	3	0	3	""	-
013	MOR1	19:34:00	KOL2	-	0087	3	0	3	""	-
014	KOL2	20:44:30	MOR1	-	0082	3	0	3	""	-
015	MOR1	21:49:00	KOL2	-	0087	3	0	3	""	-
016	KOL2	22:59:30	MOR1	-	0082	3	0	3	""	-
017	MOR1	00:04:00	KOL2	-	0087	3	0	3	""	-
018	KOL2	01:03:00	A06A	-	0037	-	3	3	""	-
 
TRAIN:	302
001	A14A	09:34:00	KOL2	-	0074	-	3	6	""	-
002	KOL2	09:44:30	MOR1	-	0082	3	0	6	""	-
003	MOR1	10:49:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	11:59:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	13:04:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	14:14:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	15:19:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	16:29:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	17:34:00	KOL1	-	0088	3	0	6	""	-
010	KOL1	18:33:00	A01A	-	0034	-	3	6	""	-
 
TRAIN:	303
001	RYV2	05:45:00	RYE2	-	0091	-	1	6	""	C
002	RYE2	05:48:30	HFYX	-	0089	-	3	6	""	-
003	HFYX	05:57:00	MOR1	-	0085	-	3	6	""	-
004	MOR1	06:19:00	KOL2	-	0087	3	0	6	""	-
005	KOL2	07:44:30	MOR1	-	0082	3	0	6	""	-
006	MOR1	08:49:00	KOL2	-	0087	3	0	6	""	-
007	KOL2	09:59:30	MOR1	-	0082	3	0	6	""	-
008	MOR1	11:04:00	KOL2	-	0087	3	0	6	""	-
009	KOL2	12:14:30	MOR1	-	0082	3	0	6	""	-
010	MOR1	13:19:00	KOL2	-	0087	3	0	6	""	-
011	KOL2	14:29:30	MOR1	-	0082	3	0	6	""	-
012	MOR1	15:34:00	KOL2	-	0087	3	0	6	""	-
013	KOL2	16:44:30	MOR1	-	0082	3	0	6	""	-
014	MOR1	17:49:00	KOL2	-	0087	3	0	6	""	-
015	KOL2	18:59:30	MOR1	-	0082	3	0	3	""	-
016	MOR1	20:04:00	KOL2	-	0087	3	0	3	""	-
017	KOL2	21:14:30	MOR1	-	0082	3	0	3	""	-
018	MOR1	22:19:00	KOL2	-	0087	3	0	3	""	-
019	KOL2	23:29:30	MOR1	-	0082	3	0	3	""	-
020	MOR1	00:34:00	KOL2	-	0087	3	0	3	""	-
021	KOL2	01:33:00	A13A	-	0038	-	3	3	""	-
 
TRAIN:	304
001	ELÅ1	09:06:00	HEL2	KOL2	0072	2	0	6	""	C
002	HEL2	09:17:00	KOL2	-	0093	3	0	6	""	-
003	KOL2	10:14:30	MOR1	-	0082	3	0	6	""	-
004	MOR1	11:19:00	KOL2	-	0087	3	0	6	""	-
005	KOL2	12:29:30	MOR1	-	0082	3	0	6	""	-
006	MOR1	13:34:00	KOL2	-	0087	3	0	6	""	-
007	KOL2	14:44:30	MOR1	-	0082	3	0	6	""	-
008	MOR1	15:49:00	KOL2	-	0087	3	0	6	""	-
009	KOL2	16:59:30	MOR1	-	0082	3	0	6	""	-
010	MOR1	18:04:00	KOL1	-	0088	3	0	6	""	-
011	KOL1	19:03:00	A02A	-	0035	-	3	6	""	-
 
TRAIN:	305
001	STTY	06:13:30	STT3	-	0092	-	1	6	""	-
002	STT3	06:14:00	MOR1	-	0083	3	0	6	""	-
003	MOR1	06:49:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	08:14:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	09:19:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	10:29:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	11:34:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	12:44:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	13:49:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	14:59:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	16:04:00	KOL2	-	0087	3	0	6	""	-
012	KOL2	17:14:30	MOR1	-	0082	3	0	6	""	-
013	MOR1	18:19:00	KOL2	-	0087	3	0	6	""	-
014	KOL2	19:29:30	MOR1	-	0082	3	0	3	""	-
015	MOR1	20:34:00	KOL2	-	0087	3	0	3	""	-
016	KOL2	21:44:30	MOR1	-	0082	3	0	3	""	-
017	MOR1	22:49:00	KOL2	-	0087	3	0	3	""	-
018	KOL2	23:59:30	MOR1	-	0082	3	0	3	""	-
019	MOR1	00:58:00	HFYX	-	0090	-	3	3	""	-
020	HFYX	01:21:00	RYE1	-	0084	-	3	3	""	C
021	RYE1	01:26:00	RYV3	-	0086	-	2	3	""	-
 
TRAIN:	306
001	STTY	08:58:30	STT3	-	0092	-	1	6	""	-
002	STT3	08:59:00	MOR1	-	0083	3	0	6	""	-
003	MOR1	09:34:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	10:44:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	11:49:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	12:59:30	MOR1	-	0082	3	0	6	""	-
007	MOR1	14:04:00	KOL2	-	0087	3	0	6	""	-
008	KOL2	15:14:30	MOR1	-	0082	3	0	6	""	-
009	MOR1	16:19:00	KOL2	-	0087	3	0	6	""	-
010	KOL2	17:29:30	MOR1	-	0082	3	0	6	""	-
011	MOR1	18:34:00	KOL1	-	0088	3	0	6	""	-
012	KOL1	19:33:00	A03A	-	0075	-	3	6	""	-
 
TRAIN:	307
001	A03A	06:02:00	KOL2	-	0073	-	3	6	""	-
002	KOL2	06:14:30	MOR1	-	0082	3	0	6	""	-
003	MOR1	07:19:00	KOL2	-	0087	3	0	6	""	-
004	KOL2	08:44:30	MOR1	-	0082	3	0	6	""	-
005	MOR1	09:49:00	KOL2	-	0087	3	0	6	""	-
006	KOL2	10:59:30	MOR1	-	0082	3	0	6	""	-
